slug,name,positions,age,team,games_played,minutes_played,player_efficiency_rating,true_shooting_percentage,three_point_attempt_rate,free_throw_attempt_rate,offensive_rebound_percentage,defensive_rebound_percentage,total_rebound_percentage,assist_percentage,steal_percentage,block_percentage,turnover_percentage,usage_percentage,offensive_win_shares,defensive_win_shares,win_shares,win_shares_per_48_minutes,offensive_box_plus_minus,defensive_box_plus_minus,box_plus_minus,value_over_replacement_player,is_combined_totals
achiupr01,Precious Achiuwa,CENTER,22,TORONTO RAPTORS,73,1725,12.7,0.503,0.259,0.217,8.7,21.7,14.9,6.9,1.1,2.3,11.3,18.5,0.4,2.1,2.5,0.07,-2.0,-0.6,-2.6,-0.2,False
adamsst01,Steven Adams,CENTER,28,MEMPHIS GRIZZLIES,76,1999,17.6,0.56,0.003,0.518,17.9,22.0,19.9,16.1,1.6,2.7,19.6,12.0,3.8,3.0,6.8,0.163,1.0,1.0,2.0,2.0,False
adebaba01,Bam Adebayo,CENTER,24,MIAMI HEAT,56,1825,21.8,0.608,0.008,0.466,8.7,26.1,17.5,17.5,2.2,2.6,14.4,25.0,3.6,3.5,7.2,0.188,1.7,2.1,3.8,2.7,False
aldamsa01,Santi Aldama,POWER FORWARD,21,MEMPHIS GRIZZLIES,32,360,10.2,0.452,0.364,0.242,9.4,16.1,12.6,7.7,0.8,2.5,9.9,18.4,-0.1,0.4,0.3,0.044,-4.2,-1.5,-5.7,-0.3,False
aldrila01,LaMarcus Aldridge,CENTER,36,BROOKLYN NETS,47,1050,19.6,0.604,0.1,0.223,7.8,18.7,13.4,6.3,0.6,4.0,8.0,22.4,2.1,1.0,3.1,0.141,1.3,-0.6,0.7,0.7,False
alexani01,Nickeil Alexander-Walker,SHOOTING GUARD,23,NEW ORLEANS PELICANS,50,1317,10.5,0.474,0.483,0.153,3.0,11.0,6.9,16.1,1.5,1.4,11.2,24.8,-1.1,0.9,-0.1,-0.005,-1.7,-1.3,-3.0,-0.3,False
alexani01,Nickeil Alexander-Walker,SHOOTING GUARD,23,UTAH JAZZ,15,149,10.2,0.497,0.688,0.25,0.8,15.6,8.5,15.5,1.7,2.4,13.1,17.9,0.0,0.2,0.2,0.07,-2.9,1.2,-1.7,0.0,False
allengr01,Grayson Allen,SHOOTING GUARD,26,MILWAUKEE BUCKS,66,1805,12.7,0.609,0.684,0.13,1.9,10.9,6.5,7.6,1.2,1.0,6.7,15.2,2.8,1.4,4.2,0.11,0.6,-0.2,0.4,1.1,False
allenja01,Jarrett Allen,CENTER,23,CLEVELAND CAVALIERS,56,1809,23.0,0.698,0.018,0.428,12.0,24.5,18.4,8.2,1.2,3.7,12.7,18.1,5.4,3.0,8.5,0.225,2.7,1.2,3.9,2.7,False
alvarjo01,Jose Alvarado,POINT GUARD,23,NEW ORLEANS PELICANS,54,834,16.4,0.52,0.374,0.18,3.2,10.2,6.6,26.9,4.2,0.8,11.2,18.4,1.0,1.1,2.1,0.121,-0.5,2.4,1.9,0.8,False
anderju01,Justin Anderson,SMALL FORWARD,28,CLEVELAND CAVALIERS,3,47,10.7,0.666,0.75,0.5,0.0,13.8,7.1,17.3,1.1,0.0,17.0,11.1,0.1,0.0,0.1,0.124,-3.0,0.4,-2.6,0.0,False
anderju01,Justin Anderson,SMALL FORWARD,28,INDIANA PACERS,13,269,10.3,0.475,0.609,0.172,1.6,15.2,8.3,13.6,1.3,1.9,6.0,15.8,0.1,0.1,0.2,0.041,-1.7,-1.6,-3.3,-0.1,False
anderky01,Kyle Anderson,POWER FORWARD,28,MEMPHIS GRIZZLIES,69,1484,14.4,0.506,0.232,0.224,4.8,21.6,13.0,16.2,2.5,2.7,12.1,16.2,1.0,2.5,3.5,0.113,-0.9,2.1,1.2,1.2,False
antetgi01,Giannis Antetokounmpo,POWER FORWARD,27,MILWAUKEE BUCKS,67,2204,32.1,0.633,0.194,0.615,6.6,30.4,18.7,31.7,1.6,4.0,12.2,34.9,9.2,3.7,12.9,0.281,7.6,3.5,11.2,7.4,False
antetth01,Thanasis Antetokounmpo,SMALL FORWARD,29,MILWAUKEE BUCKS,48,473,12.5,0.577,0.109,0.359,9.2,13.4,11.3,6.5,1.6,2.4,14.9,15.7,0.4,0.5,0.9,0.095,-3.5,-0.1,-3.5,-0.2,False
anthoca01,Carmelo Anthony,POWER FORWARD,37,LOS ANGELES LAKERS,69,1793,14.8,0.579,0.549,0.22,3.7,13.5,8.6,5.6,1.3,2.6,6.9,20.4,2.2,1.4,3.6,0.097,0.4,-0.8,-0.5,0.7,False
anthoco01,Cole Anthony,POINT GUARD,21,ORLANDO MAGIC,65,2059,13.5,0.519,0.429,0.277,1.6,16.2,8.9,28.9,1.1,0.8,14.2,25.1,-0.1,1.7,1.6,0.038,-0.6,-0.6,-1.2,0.4,False
anunoog01,OG Anunoby,SMALL FORWARD,24,TORONTO RAPTORS,48,1728,14.8,0.549,0.455,0.169,4.4,12.6,8.3,11.0,2.1,1.4,9.7,20.5,1.8,1.9,3.7,0.104,0.4,0.1,0.5,1.1,False
arcidry01,Ryan Arcidiacono,POINT GUARD,27,NEW YORK KNICKS,10,76,6.1,0.667,0.75,0.0,0.0,11.5,5.7,7.5,0.7,0.0,20.0,8.6,0.0,0.1,0.1,0.052,-4.6,0.0,-4.6,-0.1,False
arizatr01,Trevor Ariza,SMALL FORWARD,36,LOS ANGELES LAKERS,24,462,7.0,0.449,0.747,0.182,2.3,16.7,9.5,7.5,1.3,1.2,9.3,11.0,-0.2,0.4,0.2,0.02,-3.3,-0.2,-3.4,-0.2,False
augusdj01,D.J. Augustin,POINT GUARD,34,HOUSTON ROCKETS,34,510,9.7,0.596,0.706,0.279,1.5,7.4,4.4,20.5,0.9,0.0,22.8,16.4,0.2,0.0,0.2,0.017,-1.4,-2.9,-4.3,-0.3,False
augusdj01,D.J. Augustin,POINT GUARD,34,LOS ANGELES LAKERS,21,373,9.7,0.635,0.791,0.058,1.2,6.6,3.9,11.8,0.9,0.2,11.1,11.4,0.5,0.1,0.6,0.079,-1.0,-1.6,-2.6,-0.1,False
avdijde01,Deni Avdija,SMALL FORWARD,21,WASHINGTON WIZARDS,82,1984,11.6,0.536,0.447,0.235,3.0,20.5,11.9,11.8,1.5,1.9,12.0,16.3,0.6,1.8,2.4,0.058,-2.1,0.4,-1.7,0.1,False
ayayijo01,Joel Ayayi,SHOOTING GUARD,21,WASHINGTON WIZARDS,7,20,3.4,0.167,0.167,0.0,5.6,10.9,8.3,25.4,0.0,0.0,0.0,13.3,0.0,0.0,0.0,-0.098,-4.3,-1.7,-6.0,0.0,False
aytonde01,Deandre Ayton,CENTER,23,PHOENIX SUNS,58,1713,21.9,0.656,0.027,0.204,9.6,27.1,18.6,7.6,1.1,2.1,10.7,21.4,4.1,3.1,7.3,0.203,2.2,0.6,2.8,2.1,False
azubuud01,Udoka Azubuike,CENTER,22,UTAH JAZZ,17,195,17.6,0.743,0.0,0.224,10.5,28.8,19.9,0.0,0.3,5.0,18.2,14.7,0.3,0.3,0.6,0.157,-1.8,0.4,-1.4,0.0,False
baglema01,Marvin Bagley III,POWER FORWARD,22,SACRAMENTO KINGS,30,656,14.3,0.521,0.252,0.191,11.0,24.8,17.8,3.9,0.7,1.5,7.3,18.8,0.5,0.4,0.9,0.068,-1.1,-2.4,-3.5,-0.3,False
baglema01,Marvin Bagley III,POWER FORWARD,22,DETROIT PISTONS,18,490,17.7,0.585,0.175,0.27,8.0,19.8,13.6,6.9,1.3,1.3,7.4,21.2,0.7,0.4,1.1,0.107,0.4,-0.9,-0.6,0.2,False
ballla01,LaMelo Ball,POINT GUARD,20,CHARLOTTE HORNETS,75,2422,19.7,0.554,0.451,0.194,4.7,17.4,11.0,35.7,2.4,1.2,15.3,28.2,3.4,2.5,5.8,0.116,3.3,0.1,3.4,3.3,False
balllo01,Lonzo Ball,POINT GUARD,24,CHICAGO BULLS,35,1212,14.5,0.575,0.679,0.073,3.3,14.3,8.8,20.0,2.6,2.2,17.2,17.4,0.8,1.4,2.2,0.088,0.9,1.6,2.5,1.4,False
bambamo01,Mo Bamba,CENTER,23,ORLANDO MAGIC,71,1824,16.5,0.582,0.455,0.118,8.5,24.6,16.5,7.4,1.0,5.9,10.6,17.2,1.8,2.7,4.5,0.118,-0.2,0.9,0.7,1.2,False
banede01,Desmond Bane,SHOOTING GUARD,23,MEMPHIS GRIZZLIES,76,2266,17.6,0.592,0.475,0.141,2.1,13.6,7.7,13.5,1.9,1.1,8.7,23.1,4.5,2.7,7.2,0.153,2.5,0.3,2.7,2.7,False
bantoda01,Dalano Banton,POINT GUARD,22,TORONTO RAPTORS,64,696,10.0,0.463,0.252,0.218,5.6,14.1,9.7,19.8,2.0,1.4,19.3,16.9,-0.4,0.8,0.4,0.03,-3.5,0.4,-3.1,-0.2,False
barbeca01,Cat Barber,POINT GUARD,27,ATLANTA HAWKS,3,13,-11.2,0.0,0.0,1.0,8.5,16.7,12.6,26.7,0.0,0.0,14.8,22.7,-0.1,0.0,-0.1,-0.45,-15.8,-7.6,-23.5,-0.1,False
barneha02,Harrison Barnes,POWER FORWARD,29,SACRAMENTO KINGS,77,2587,15.7,0.623,0.432,0.495,3.4,14.9,9.1,10.5,1.0,0.5,10.4,18.8,5.0,1.0,6.0,0.112,1.5,-1.3,0.2,1.4,False
barnesc01,Scottie Barnes,POWER FORWARD,20,TORONTO RAPTORS,74,2617,16.3,0.552,0.207,0.231,7.7,15.8,11.5,14.7,1.5,2.1,11.7,19.0,3.7,2.9,6.6,0.122,0.5,0.4,0.9,1.9,False
barrerj01,RJ Barrett,SMALL FORWARD,21,NEW YORK KNICKS,70,2417,13.7,0.511,0.338,0.34,2.9,15.5,9.1,14.9,0.9,0.7,9.9,27.6,0.1,2.2,2.3,0.046,-0.3,-1.3,-1.6,0.2,False
